Arabic,Hindi
واعبدوا۟ الله ولا تشركوا۟ بهۦ شيءا وبالوٰلدين إحسٰنا وبذى القربىٰ واليتٰمىٰ والمسٰكين والجار ذى القربىٰ والجار الجنب والصاحب بالجنۢب وابن السبيل وما ملكت أيمٰنكم إن الله لا يحب من كان مختالا فخورا,"वअ्बुदुल्ला- ह व ला तुश्रिकू बिही शैअंव्- व बिल्- वालिदैनि इह़्सानंव्- व बि- ज़िल्कुरबा वल्यतामा वल्मसाकीनि वल्जारि ज़िल्क़ुरबा वल्जारिल- जुनुबि वस्साहिबि बिल ज़म्बि वब्निस्सबीलि, व मा म- लकत् ऐमानुकुम्, इन्नल्ला- ह ला युहिब्बु मन् का- न मुख़्तालन् फ़खूरा"
والذين آمنوا وعملوا الصالحات لا نكلف نفسا إلا وسعها أولٰئك أصحاب الجنة ۖ هم فيها خالدون,वल्लज़ीना आमनू वअ’मिलुस सालिहाति ला नुकल्लिफ़ु नफ्सन इल्ला वुसअ’हा औलाइका असहाबुल जन्नति हुम फ़ीहा खालिदून
وأقم الصلاة طرفي النهار وزلفا من الليل ۚ إن الحسنات يذهبن السيئات ۚ ذٰلك ذكرىٰ للذاكرين,वअक़िमिस सलाता तरफइन नहारि वज़ुलफ़म मिनल लैल इन्नल हसनाति युज़्हिब्नस् सय्यिआत ज़ालिका ज़िक्रल लिज़्ज़ाकिरीन
لا يرقبون في مؤمن إلا ولا ذمة ۚ وأولٰئك هم المعتدون,ला यरक़ुबूना फ़ी मु’मिनिन इल्लव वला ज़िममतव वऔलाइका हुमुल मुअ’तदून
ولقد أضل منكم جبلا كثيرا ۖ أفلم تكونوا تعقلون,व लक़द अज़ल्ला मिन्कुम जिबिल्लन कसीरा अफलम तकूनू तअकिलून
فإن عثر علىٰ أنهما استحقا إثما فآخران يقومان مقامهما من الذين استحق عليهم الأوليان فيقسمان بالله لشهادتنا أحق من شهادتهما وما اعتدينا إنا إذا لمن الظالمين,"फ- इन् अुसि- र अला अन्नहुमस्तहक़्क़ा इस्मन् फ़- आख़रानि यक़ू मानि मक़ा- महुमा मिनल्लज़ी नस् - तहक़्- क़ अलैहिमुल्- औलयानि फयुक़्सिमानि बिल्लाहि ल शहादतुना अहक़्क़ु मिन् शहादतिहिमा व मअ्तदैना, इन्ना इज़ल् लमिनज़्ज़ालिमीन"
قال ومن يقنط من رحمة ربه إلا الضالون,क़ाल वमन यक्क्नतु मिन रह्मति रब्बिही इल्लज़्ज़ालून
قل لا أملك لنفسي نفعا ولا ضرا إلا ما شاء الله ۚ ولو كنت أعلم الغيب لاستكثرت من الخير وما مسني السوء ۚ إن أنا إلا نذير وبشير لقوم يؤمنون,क़ुल ला अम्लिकु लिन्फ़्सी नफ़अ’व वला दार्ान इल्ला मा शा’अल्लाहू वलौ कुन्तु अअ’लमुल् गैब लस्तकसरतु मिनल खैरी वमा मस्सानीयस सू’उ इन अना इल्ला नज़ीरंव वबशीरुल लिक़ौमिम यु’मिनून
وقال الذين لا يعلمون لولا يكلمنا الله أو تأتينا آية ۗ كذٰلك قال الذين من قبلهم مثل قولهم ۘ تشابهت قلوبهم ۗ قد بينا الآيات لقوم يوقنون,"व कालल्लज़ी- न ला यअलमू- न लौ ला युकल्लिमुनल्लाहु औ तअतीना आयतुन्, कज़ालि- क कालल्लज़ी- न मिन् कब्लिहिम् मिस्- ल कौलिहिम्, तशा- बहत् कुलू बुहुम, कद् बय्यन्नल–आयाति लिकौमिंय्यूकिनून"
ولا تعجبك أموالهم وأولادهم ۚ إنما يريد الله أن يعذبهم بها في الدنيا وتزهق أنفسهم وهم كافرون,वला तुअ’जिब्का अम्वालुहुम वऔलादुहुम इन्नमा युरीदुल्लाहू अन युअ’ज़्ज़िबहुम बिहा फ़िद्दुन्या वतज़्हक़ा अन्फ़ुसुहुम वहुम काफ़िरून
