Arabic,Hindi
المطبعة الحيدرية،,"अल-मतबअह अल-हैदरियह,"
مدينة الرباط في القرن التاسع عشر، 1818-1912 :,"मदीनत अल-रबात फ़ी अल-क़र्न अल-तासिअ अशर, 1818-1912 :"
دار المعارف بمصر،,"दार अल-मआरिफ़ बि-मिस्र,"
الإيضاح في علوم البلاغة :,अल-ईज़ाह फ़ी उलूम अल-बलाग़ह :
تأليف المؤرخ الشهير السيد حسين بن السيد أحمد البراقي النجفي المتوفى سنة 1332 ؛ حرره واضاف اليه اكثر المواضيع المهمة الاستاذ السيد محمد صادق آل بحر العلوم.,तʼलीफ़ अल-मुʼअर्रिख़ अल-शहीर अल-सय्यिद हुसैन इब्न अल-सय्यिद अहमद अल-बुराक़ी अल-नजफ़ी अल-मुतवफ़्फ़ा सनत 1332 ; हर्ररहु व-अदाफ़ इलैहि अकसर अल-मवादीअ अल-मुहिम्मह अल-उस्ताज़ अल-सय्यिद मुहम्मद सादिक़ आल बह्र अल-उलूम.
رازي، احمد بن محمد بن المظفر،,"राज़ी, अहमद इब्न मुहम्मद इब्न अल-मुज़फ़्फ़र,"
الأقلف :,अल-अक़्लफ़ :
چاپخاهۀ دانشگاه،,"चाप्ख़ानह-ʼइ दानिशगाह,"
سلسلة تاريخ الفن في سورية ؛,सिल्सिलत तारीख़ अल-फन फी सूरियह
مسألة المسائل في لبنان :,मसअलत अल-मसाइल फ़ी लुबनान :
مطبعة شفيق،,"मतबअत शफ़ीक़,"
حائري، مرتضى.,"ईजी, ʻअज़़ुद अल-द़ीन ʻअब्द अल-रहमान इब्न अहमद,"
[مصر] :,[मिस्र] :
أوسكار وايلد أمام القضاء /,ऊस्कार वायल्ड अमामा अल-क़दाʼ /
القاهرة :,अल-क़ाहिरह :
مع الدكتور الوردي في كتابه وعاظ السلاطين /,मअ अल-दुक्तूर अल-वर्दी फ़ी किताबिहि वुʼʼआज़ अल-सलातीन /
الرخص الشرعية :,अल-रुखस अल-शर'ईया:
القطن في خمسين عاماً /,अल-क़ुत्न फ़ी ख़म्सिन आमन /
ناجية حبيب.,नाजियाह हबीब.
درسعادت :,दिर्सअदत :
غرس الدين خليل بن أحمد النقيب الحلبي.,"हलबी, ग़र्स अल-दीन ख़लील इब्न अहमद अल-नक़ीब,"
بقلم اديل زيدانيكل.,बि-क़लम अदील ज़ैदान हैकाल.
مكتبة صادر،,"मकतब सादिर,"
ابراهيم ناجي :,इब्राहीम नाजी:
الاهواني، احمد فؤاد،,"अह्व्वानी, अहमद फ़ुʼआद,"
تأليف السيد محمد رشيد رضا.,त'लीफ़ अल-सैय्यिद मुहम्मद रशाद रिज़ा.
[الطبعة 1.].,[अल-तबअह 1.].
الدعوة إلى الإصلاح /,अल-दअवह इला अल-इस्लाह /
سلسلة الدراسات الخاصة ؛,सिलसिलत अल-दिरासात अल-ख़ास्सह ;
دار اليقظة العربية للتأليف والترجمة والنشر،,लिल-जाहिज़.
ديربي، احمد بن عمر،,"दैरबी, अहमद इब्न उमर,"
من العصر الجاهلي الى القرن الرابع الهجري /,मिन अल-अस्र अल-जाहिली इला अल-क़र्न अल-राबिअ अल-हिजरी /
عنيت بنشره المكتبة العربية ببغداد لصاحبها نعمان الأعظمي،,"उन्यत बि-नश्रीहि अल-मकतब अल-अरबीय बि-बग़दाद लि-साहिबिहा नुअमान अल-अअज़मी,"
غرفة تجارة وصناعة عمان تستعرض التطور الاقتصادي في المملكة الاردنية الهاشمية :,ग़ुर्फ़त तिजारहत व-सिनाʻअत ʻअम्मान तस्तʻरिदु अल-ततव्वुर अल-इक़्तिसादी फ़ी अल-ममलकह अल-उर्दुनिय अल-हाशिमीय :
إخاء أربعين سنة,इख़ाʼ अरबईन सनह
احمد زياد.,अहमद ज़ियाद.
المسلمون والقبط والمؤتمر المصري :,अल-मुस्लिमून व-अल-क़िब्त व-अल-मुʼतमर अल-मिस्री :
اسطفان البشعلاني.,"बशअलानी, इस्तिफ़ान."
مطبعة رويال،,"मत्बाʻअत रूय्ल्,"
ابن ظهيرة، محمد بن عبد الله،,"इब्न ज़हीरह, मुहम्मद इब्न अब्द अल्लाह,"
مارلين تادرس.,मार्लीन ताद्रुस.
عبد الله بن حمد المحارب.,"मुहारिब, अब्द अल्लाह इब्न हमद."
كمال سعد.,कमाल सअद.
فتح الرحمن، عفراء أحمد.,"फ़त्ह अल-रहमान, अफराʼ अहमद."
تأليف محمد رجب البيومي.,ता'लीफ़ मुहम्मद रजब अल-बय्यूमी।
لجلال الدين عبد الرحمن السيوطي.,लि-जलाल अल-दीन अब्द अल-रहमान अल-सुयूती.
بيومي، السباعي،,"बय्यूमी, अल-सिबाई,"
بنا، حاتم.,"बन्ना, हातिम,"
كتاب شرح حدود الامام الاكبر البركة القدوة الانور ابي عبد الله محمد بن عرفة المتوفي سنة 803 /,"हस़न, हस़न इब्राहीम."
محمد مصطفى فهمي،,"मुहम्मद मुस्तफा फहमी,"
الطبعة ٢.,अल-तबʻअह 2.
منهج الصواب في مبادئ الآداب /,मन्हज अल-सवाब फ़ी मबादिʼ अल-आदाब /
مطبوعات الموصل منذ سنة ١٨٦١-١٩٧٠م :,"मतबूआत अल-मौसिल, मुन्ज़ु सनत 1861-1970 :"
الحكمة والادب عند الفرس والعرب.,अल-हिक़मह व-अल-अदब ʻइन्द अल-फ़ुर्स व-अल-ʻअरब.
مصر :,मिस्र :
"[شرح الفرائض السراجية,","[शरह अल-फ़राʼइद अल-सिराजियाह,"
رضى بن نبى القزوينى.,"क़ज़वीनी, रज़ी इब्न नबी,"
الأيام.,अल-अय्याम.
النقيب غاستون دوفور ؛ تعريب وتعليق المقدم محمد المختار ولد محمد ولد بية.,अल-नक़ीब ग़ास्तून दूफ़ूर ; तअरीब व-तअलीक़ अल-मुक़द्दिम मुहम्मद अल-मुख्तार वुल्द मुहम्मद वुल्द बीयह.
أعلام من الفلاسفة,अअलाम मिन अल-फ़लासिफ़ह
توزبع دار حضرموت للدراسات والنشر،,"तवज़ीअ दार हदरमौत लिल-दिरासात व-अल-नश्र,"
الإشتراكية والشيوعية في الإسلام /,अल-इश्तिराकिय व-अल-शुयूईय फ़ी अल-इस्लाम /
طبع بالمطبعة العالمية.,तुबिअ बि-अल-मतबअह अल-आलमीय.
يحيى بن محمد الحطاب.,"हत्ताब, यह्या इब्न मुहम्मद,"
75 عاما في خدمة الدين والمغتربين /,75 आमन फ़ी ख़िदमत अल-दीन व-अल-मुग़्तरिबीन /
دار النفائس،,"दार अल-नफ़ाइस,"
الطبعة 1.,अल-तबʻअह 1.
ابراهيم شحاتة.,इब्राहीम शिहाताह.
الاشعري، ابو الحسن علي بن اسماعيل،,"अशअरी, अबू अल-हसन अली इब्न इस्माईल,"
محمود بن محمد نسيب حمزة.,"हम्ज़ह, महमूद इब्न मुहम्मद नसिब,"
طريف، عبد الله سليم.,"तरीफ़, अब्द अल्लाह सलीम,"
عصام عادل حمد.,इसाम आदिल हमद.
فتاوى البزازية,फ़तावा अल-बज़्ज़ाज़ियाह
مطبعة الازهر،,"मतबअत अल-अज़हर,"
الجزء الثاني من مجموعة الدكتور شبلي شميل :,अल-जुज़ʼ अल-सानी मिन मजमूʻअत अल-दुक्तूर शिबली शुमय्यिल :
ماء العينين بن محمد فاضل بن مامين،,"माʼ अल-अैनैन इब्न मुहम्मद फ़ादिल इब्न मामैन,"
محمد،,"मुहम्मद,"
بعبذاتي، عمنوئيل.,"बअबधाती, इम्मानूईल"
التاريخ الاقتصادي من خلال قصص القرآن الكريم ؛,अल-तारीख़ अल-इक़्तिसादी मिन ख़िलाल क़िसस अल-क़ुरआन अल-करीम ;
اليزيديون في حاضرهم وماضيهم /,अल-यज़ीदीयून फ़ी हादिरीहिम व-मादीहिम /
المطبعة الاميرية،,"अल-मतबअह अल-अमीरीय,"
البيان والتبيين /,अल-बयान व-अल-तबीईन /
مكتبة العلمين العامة،,"मकतब अल-अलमैन अल-आम्मह,"
تأليف عبد ألقادر باش ءعيان ألعباسي.,तʼलीफ़ अब्द ʼअल-क़ादिर बाश ʼअअयान ʼअल-अब्बासी.
ابن قتيبة، عبد الله بن مسلم،,"इब्न क़ुतैबह, अब्द अल्लाह इब्न मुस्लिम,"
المركز الثقافي العربي،,"मर्कज़ अल-थ़क़ाफ़ी अल-अरबी,"
المطبعة الرحمانية،,"अल-मतबअह अल-रहमानियह,"
مناقشة هادئة للمبشرين /,मुनाक़श हादिʼअ लिल-मुबश्शिरिन /
دار الغرب الإسلامي،,"दार अल-ग़र्ब अल-इस्लामी,"
مصر :,मिस्र :
الجزور التاريخية للمقاومة الإسلامية في جبل عامل /,अल-जुज़ूर अल-तारीख़ियाह लिल-मुक़ावमਹ अल-इस्लामियाह फ़ी जबल आमिल /
مطبعة الهواري،,"मत्बाʻअत अल-हव्वाारी,"
حيفا :,हयफ़ा :
مأساة قرية :,म'सात क़रियह :
للشيخ الرئيس ؛ ضبطها وحققها الأستاذ سليمان دنيا، مدرس الفلسفة وعلم العقيدة بكلية أصول الدين وعضو الجمعية الفلسفية المصرية، وعضو بعثة فؤاد الأول إلى إنجلترا.,"लिल-शेख़ अल-रईस ; दबतहा व-हक़्क़क़हा अल-उस्ताज़ सुलैमान दुनिया, मुदर्रिस अल-फ़लसफ़ह व-इल्म अल-अक़ीदह बि-कुल्लीयत उसूल अल-दीन व-उद्व अल-जमईय अल-फ़लसफ़ीयह अल-मिसरीय, व-उद्व बिअसत फ़ुʼआद अल-अव्वल इला इन्जिल्त्रा."
بستاني، فؤاد أفرام.,"बुस्तानी, फ़ुʼआद अफ़राम"
وزارة الثقافة والارشاد، مديرية الثقافة العامة,"विजारत अल-सकाफह व-अल-इरशाद, मुदीरियत अल-सकाफह अल-आम्मह,"
إقرأ ؛,इक़रʼ ;
مأمون عبد القادر الصمادي.,"सिमादी, मअमून अब्द अल-क़ादिर."
سلسلة الكتب الحديثة ؛,सिलसिलात अल-कुतुब अल-हदीसह ;
عماد، محمود.,"इमाद, महमूद."
درديري، يحيى احمد.,"दरदीरी, याह्या अहमद."
في غيابة ليل :,फ़ी ग़याबत लैल :
فوزي آل سيف.,फ़ौज़ी आल सैफ़.
فوزي، ابراهيم،,"फ़ौज़ी, इब्राहीम,"
مطبعة الجوائب،,"मतबʻअत अल-जवाʼइब,"
كسر اصنام الجاهلية /,कस्र अस्नाम अल-जाहिलीय /
وافي، علي عبد الواحد.,"अल-मक्तबह अल-तिजारीयाह अल-कुब्रा,"
مطابع الحسني،,"मत़ाबिअ अल-ह़सनी,"
كتاب الاصول الاصيلة /,किताब अल-उसूल अल-असीलह /
مؤسسة الفكر الإسلامي،,"मुअस्ससत अल-फ़िक्र अल-इस्लामी,"
التنمية والتغير الإجتماعي في الإمارات /,अल-तन्मियह व-अल-तग़य्युर अल-इज्तिमाई फ़ी अल-इमारत /
مستدرك نهج البلاغة موسوم به مصباح البلاغة,किताब अल-फ़िरक़ बैन अल-रूह़् व-अल-नफ़्स.
لمحرر الجوانب.,लि-मुहर्रर अल-जवानिब.
أراكي، محسن.,"अराकी, मुहसिन."
سلسلة تبسيط العلوم ؛,सिलसिलात तब्सीत अल-उलूम ;
الطبعة الأولى.,अल-तबअह अल-ऊला.
ابن تيمية، احمد بن عبد الحليم،,"इब्न तैमিয়, अह़मद इब्न अब्द अल-ह़लीम,"
درويش، أحمد عبد الرؤوف.,"दरवीश, अहमद ʻअब्द अल-रऊफ़."
عمر بن ابي ربيعة :,उमर इब्न अबी रबीअह :
مطبعة محمد شاهين،,"मतबअत मुहम्मद शाहीन,"
كتاب شرح التنوير على سقط الزند,किताब शर्ह अल-तनवीर अला सक्त़ अल-ज़न्द
فهارس معجم ألأدباء، أو ارشاد الآريب إلى معرفة الاديب /,"फ़हारिस मुअजम अल-उदबा', अव, इरशाद अल-अरीब इला मअरिफ़त अल-अदीब /"
الطبعة الأولى.,अल-तबअह अल-ऊला.
دار الجيل،,"दार अल-जील,"
سلامة، ابراهيم،,"सलामह, इब्राहीम,"
"مصطفى بن احمد,","मुस्तफ़ा इब्न अहमद,"
الطبعة الاولى,अल-तबअह अल-ऊला
مصر :,मिस्र :
الحكيم، توفيق،,"हकीम, तौफ़ीक़,"
لابيفان عبد الله بن احمد بن حرب المهزمي ؛ تحقيق عبد الستار احمد فراج.,लि-अबी हिफ़्फ़ान ʻअब्द अल्लाह इब्न अहमद इब्न हर्ब अल-मिहज़मी ; तहक़ीक़ ʻअब्द अल-सत्तार अहमद फ़र्राज.
کتاب اليوم ؛,किताब अल-यौम ;
ميزان الأحلام,मीज़ान अल-अहलाम
عائشة،,"आइशह,"
ابو حيان محمد بن يوسف،,"अबू हय्यान मुहम्मद इब्न यूसुफ़,"
نعمات احمد فؤاد.,निʻमात अहमद फ़ुʼआद.
وشيعة في نقد عقائد الشيعة.,वशीअह फ़ी नक़्द अक़ाइद अल-शीअह.
جابخانه حيدرى،,"चाप्ख़ानह-ʼइ हैदरी,"
خوري، فارس.,"ख़ूरी, फ़ारिस."
مطبعة الهلال،,"मतबअत अल-हिलाल,"
محمد الحسين المظفري.,मुहम्मद अल-हुसैन अल-मुज़फ़्फ़री.
نقلا عن ديوان الشعراء الخمسة.,नक़्लन ʻअन दीवान अल-शुʻअराʼ अल-ख़म्सह.
الطبعة الثانية.,अल-तब्ʻअह अल-सानीयाह.
الناشر مكتبة النهضة المصرية،,"अल-नाशिр मकतब अल-नहदह अल-मिसरीय,"
منادمة الحروب :,मुनादमत अल-हुरूब :
