Arabic,Hindi
الجهاز المناعي يهاجم الفيروسات,अल-जिहाज़ अल-मिना’ई युहाजिम अल-फ़ायरूसात
لا تأخذ النقد على محمل شخصي,ला त'खुध अल-नक़्द 'अला महमल शख़्सी
بعدين تركت البحرين قبل أربع سنین ۔,बादैन- तरक्तु- बहरैन- क़ब्ल- अरबा- सिनीन।
ورق تواليت,वरक़ तुवालित्त
الاحترام المتبادل ضروري في بيئة التعلم,अल-इहतिराम अल-मुतबादल दारूरी फ़ी बी'अत अल-त'अल्लुम
أول أمس,अव्वल अम्सी
بلاستر,बलास्तर
التفاعل الكيميائي ينتج غاز النيتروجين,अल-तफ़ा’उल अल-किमिया’ई युन्तिज घाज़ अल-नाय्त्रुजिन
ينظّف,युनज़ज़िफु
الطاقة الكامنة تتحول إلى كهربائية,अल-ताक़ा अल-कामिना ततहव्वल इला कहरबा’इया
يجب أن نعامل الجميع باحترام وكرامة,यजिब 'अन नु'आमिल् अल-जमी' बिहतिराम वा करामा
الكلور يستخدم في معالجة المياه,अल-क्लोर युस्तखदम फ़ी मु’आलजात अल-मियाह
اُختی سكرتيرة فی بنك أبو ظبي۔,उख़्ती- सुक्रीतैरा- फि- बैंक- अबू- ज़हबी।
الماء يذيب الأملاح بسهولة,अल-मा’ यधिब अल-अम्लह बिसुहूला
ما هي الفكرة الرئيسية للفقرة؟,मा हिया अल-फिक्रा अल-र'ईसिय्या लिल-फक़रा?
هل يمكنك توضيح العلاقة بين هذين المتغيرين؟,हल युम्किनुक तौदीह अल-'अलाक़ा बैना हाधैन अल-मुतग़य्यिरैन?
كلمة,कलिमा
الكلور يتفاعل مع المعادن,अल-क्लोर यतफ़ा’उल म’आ अल-मा’आदिन
كم الساعة الآن ؟,कम अस्सा' अल आन ?
النظرية الاجتماعية تحلل هياكل المجتمع,अल-नज़रिय्या अल-इज्तिमा'इय्या तुहल्लिल हयाकिल अल-मुज्तमा'
روح النافذة الثانیۃ .,रूह- नफीज़ा- सानिया।
طلب,तलबा
الخلية تحتوي على غشاء خلوي,अल-लिया तह्तवी ‘अला घिशा’ खलावी
الأكسجين يساعد في تشكيل الأنسجة الجوية النووية الضعيفة.,अल-ओक्सिजिन युसाइद फ़ी तश्कील अल-अनसिजा अल-जोइया नवाविया ध़ाइफ़ा।
الجاذبية تسبب المد والجزر.,अल-जज़बिया तस्बब अल-मद वाल-जज़्र।
الذرات تتحد بروابط هيدروجينية,अल-धर्रात ततहिद बिरावाबित हाय्द्रुजिनिया
جامعة,जामिया
إستلام,इस्तिलाम
المواد القابلة للذوبان تذوب بسهولة,अल-मवाद अल-क़ाबिला लिल-धवाबान तधोब बिसुहूला
تعامل مع المواد الكيميائية بحذر,त'अमल म'अ अल-मवाद अल-कीम्या'इय्या बिहथर
الشمس تعطي الحرارة للكواكب.,अल-शम्स तुअद्दी अल-हरारा लिल-कवाकिब।
ناقد,नाक़िद्
ضابط,दाबित्
من المهم إدارة وقتك بحكمة,मिन अल-मुहिम्म 'इदरात वक़्तिक़ बिहिक्मा
مساواة,मुसावाह्
ينظر,यन्ज़ुरु
الأكسجين مهم للاحتراق الكيميائي.,अल-ओक्सिजिन मुहिम लिल-इहतराक़ अल-किमियावी।
مكتب البريد,मकतब अल- बारीद
خير,ख़ैर
قصيدة,क़सीदा
البيئة الدراسية الهادئة ضرورية بالنسبة لي,अल-बी'आ अल-दिरासिय्या अल-हादि'आ दारूरिय्या बिल-निस्बा ली
الأكسجين يدعم وظائف الكبد,अल-उक्सीज़िन युदा’आम वज़ा’इफ़ अल-कब्द
الشمس تحول الهيدروجين إلى هيليوم.,अल-शम्स तुहविल अल-हिद्रोजिन इला हिलyum।
حمّام,हम्माम
اھلاً وسھلاً أنتم من وين فی السعود یۃ ؟,अहलन- वा- सहलन- अन्तम्- मिन- वैन- फि- साऊदिया?
ھل أنت جاسم ؟ واحد یرید یشوفك !,हल- अन्ता- जासिम? वाहिद- यूरीद- यशु- फ़ाक।
أنا خابرتك في البيت ماكان فی أحد۔,अना- ख़बर्तुका- फिल- बैती- मा- काना- फि- अहद्।
أنت مريض؟,अन्ता- मरीज़?
مخلّص,मुख़ल्लिसा
تمر,तमर
عمارة,इमारा
نهر,नह्र
المواد القابلة للاشتعال تتفاعل بسرعة,अल-मवाद अल-क़ाबिला लिल-इश्ति’आल ततफ़ा’उल बिसुर’आ
قرار,क़रार्
الشمس تصنع الطاقة النووية للأنسجة الجوية النووية الضعيفة.,अल-शम्स तस्नअ अल-तक़ा अल-नवाविया लिल-अनसिजा अल-जोइया नवाविया ध़ाइफ़ा।
أول الأمس أبو سالم بغی یروح السوق۔,अव्वल- लिल- अम्स- अबू- सलीम- बगा- यारूहूह- अलसोक़।
كم ثمن هذا ؟,कम सामन हाज़ा ?
الاحتكاك يسبب فقدان الطاقة الميكانيكية,अल-इह्तिकाक युसब्बिब फ़क़दान अल-ताक़ा अल-मिकानिकिया
الجاذبية تصنع حركات الأنسجة الحية.,अल-जज़बिया तस्नअ हरकात अल-अनसिजा अल-हय्या।
البحرین طال عمرك جزیرۃ عودۃ۔,अल्बहरैन- तला- उमरुका- जज़ीरात- अवदाह।
النظائر تطلق جسيمات ألفا,अल-नज़ा’इर तुतलिक़ जुसयमात अल्फ़ा
التسارع يحدث بتغير القوة,अल-तसारु’ यहदुथ बितघय्युर अल-क़ुव्वा
الجهاز الهضمي يهضم السكريات,अल-जिहाज़ अल-हद्मी यहदिम अल-सुक्करियात
هل هذه الإجابة صحيحة؟,हल हाधिही अल-'इजाबा सहीहा?
الأنسجة النباتية تنقل السكر,अल-अन्सिजा अल-नबातिया तनकुल अल-सुक्कर
أنا تائه,अना ताअ' इह
أتمنى لكم كل التوفيق,अतमन्ना लकुम कुल्ल अल-तौफ़ीक़
الأكسجين يتفاعل مع المعادن,अल-उक्सीज़िन यतफ़ा’उल म’आ अल-मा’आदिन
بحيرة,बुहैरा
ممثل,मुमत्तिल्
الخلية تتكاثر في التنفس الجسماني.,अल-ख़लिया ततवस्सत फ़ी अल-तनफ्फुस अल-जिस्मानी।
يجب أن نتعلم من أخطائنا,यजिब 'अन नत'अल्लम मिन 'अख़्ता'इना
فن,फ़न्न्
الذرة تحتوي على إلكترونات في النواة.,अल-धुर्राह यहवी अला इलेक्ट्रोनात फ़ी अल-नुख़ला।
لا لم أفهم,ला लम अफहम
أنا أكتب سيرتي الذاتية,अना 'अक्तुब सीरती अल-धातिय्या
كره,करिहा
تفّاح,तुफ्फाह
خليج تدري يعنی البحر۔,ख़लीज़- तद्री- यानि- अल- बहर।
أنا متحمس لبدء هذا الفصل الجديد,अना मुतहम्मिस लिबद' हाधा अल-फ़स्ल अल-जदीद
النباتات تستخدم الكربون في التمثيل,अल-नबातात तस्तखदिम अल-करबुन फ़ी अल-तम्थिल
جذام,जुदाम
الخلايا تنتج طاقة من الكربوهيدرات,अल-खलाया तुन्तिज ताक़ा मिन अल-करबुहाय्द्रात
الاحتكاك يولد طاقة حرارية,अल-इह्तिकाक युवल्लिद ताक़ा हर्रारिया
وعليكم السلام.,व- अलेकुम- अस्सलम।
ارسموا الهرم الغذائي,उर्सुम अल-हरम अल-ग़िधाई
وطن,वतन
صرصور,सुरसूर
الخلية تحتوي على عضيات خلوية,अल-लिया तह्तवी ‘अला ‘उद्वियात खलविया
كتابة,किताबा
ورقة,वरक़ाह
الأكسجين ينتقل إلى الأنسجة عبر الدم,अल-उक्सीज़िन यंतकिल इला अल-अन्सिजा ‘अब्र अल-दम
الدخل,दखल
بين بين,बैन बैन
شكرًا لكم جميعًا على هذه المناقشة المثمرة,शुक्रन लकुम जमी'अन 'अला हाधिही अल-मुनाक़शा अल-मुथमिरा
الضغط يؤثر على كثافة الغازات,अल-दघ्त यु’अथ्थिर ‘अला कथाफ़त अल-घाज़ात
النباتات تستجيب للضغط الجوي,अल-नबातात तस्तजीब लिल-दघ्त अल-जव्वी
الأكسجين عنصر ضروري للاحتراق,अल-उक्सीज़िन ‘उन्सुर दरूरी लिल-इह्तिराक़
الذرة تتقسم إلى جزيئات حية جوية نووية.,अल-धुर्राह यतक़सम इला जुझइय्यात हय्या जोइया नवाविया ध़ाइफ़ा।
معطف,मितफ
الجسم الإنساني يحتاج إلى الغذاء للبقاء.,अल-जिस्म अल-इंसानी याहतज इला अल-घ़िधा लिल-बक़ा।
الهواء ينتقل من مكان إلى مكان.,अल-हवा यंतक़िल मिन मकान इला मकान।
كيف حالكم ؟,कैफ़ा हाल लु कुम्?
وصف,वसफ़
طاولة,तावलह
التفاعل الكيميائي ينتج بخار ماء,अल-तफ़ा’उल अल-किमिया’ई युन्तिज बुखार मा’
فجر,फज्र
الطاقة الكهربائية تحول إلى طاقة حرارية,अल-ताक़ा अल-कहरबा’इया तुहव्विल इला ताक़ा हर्रारिया
الخلايا الحية تتكاثر بالانقسام,अल-खलाया अल-हय्या ततकाथर बिल-इनक़िसाम
